CompanyId,VATPeriod,PredictedOutputVAT
201,2024 Q3,93221.0
201,2024 Q4,117925.0
201,2025 Q1,113881.0
201,2025 Q2,97270.0
202,2024 Q2,133394.0
202,2024 Q3,105609.0
202,2024 Q4,155808.0
202,2025 Q1,148598.0
202,2025 Q2,114677.0
203,2024 Q2,415726.0
203,2024 Q3,439547.0
203,2024 Q4,423004.0
203,2025 Q1,418159.0
203,2025 Q2,445604.0
204,2024 Q2,106371.0
204,2024 Q3,90308.0
204,2024 Q4,100659.0
204,2025 Q1,104621.0
204,2025 Q2,107649.0
205,2024 Q2,92590.0
205,2024 Q3,85777.0
205,2024 Q4,86308.0
205,2025 Q1,80229.0
205,2025 Q2,76899.0
206,2024 Q2,104157.0
206,2024 Q3,97229.0
206,2024 Q4,117383.0
206,2025 Q1,124395.0
206,2025 Q2,128243.0
207,2024 Q2,115341.0
207,2024 Q3,99253.0
207,2024 Q4,113822.0
207,2025 Q1,110704.0
207,2025 Q2,109671.0
208,2024 Q2,103432.0
208,2024 Q3,94946.0
208,2024 Q4,110106.0
208,2025 Q1,107929.0
208,2025 Q2,104952.0
209,2024 Q2,469142.0
209,2024 Q3,527887.0
209,2024 Q4,454989.0
209,2025 Q1,342481.0
209,2025 Q2,514653.0
210,2024 Q2,90460.0
210,2024 Q3,85354.0
210,2024 Q4,99953.0
210,2025 Q1,107114.0
210,2025 Q2,107323.0
211,2024 Q2,113176.0
211,2024 Q3,73123.0
211,2024 Q4,59949.0
211,2025 Q1,87660.0
211,2025 Q2,82517.0
212,2024 Q2,256815.0
212,2024 Q3,169669.0
212,2024 Q4,142315.0
212,2025 Q1,283573.0
212,2025 Q2,180005.0
213,2024 Q2,175917.0
213,2024 Q3,132461.0
213,2024 Q4,126231.0
213,2025 Q1,180784.0
213,2025 Q2,153590.0
214,2024 Q2,123676.0
214,2024 Q3,107276.0
214,2024 Q4,115609.0
214,2025 Q1,112886.0
214,2025 Q2,109602.0
215,2024 Q2,191919.0
215,2024 Q3,178457.0
215,2024 Q4,170072.0
215,2025 Q1,164360.0
215,2025 Q2,161116.0
216,2024 Q2,86594.0
216,2024 Q3,71921.0
216,2024 Q4,127471.0
216,2025 Q1,91036.0
216,2025 Q2,137699.0
217,2024 Q2,109038.0
217,2024 Q3,90343.0
217,2024 Q4,104815.0
217,2025 Q1,105534.0
217,2025 Q2,108723.0
218,2024 Q2,257107.0
218,2024 Q3,229483.0
218,2024 Q4,259968.0
218,2025 Q1,286504.0
218,2025 Q2,291026.0
219,2024 Q2,95679.0
219,2024 Q3,84276.0
219,2024 Q4,95710.0
219,2025 Q1,94174.0
219,2025 Q2,92872.0
220,2024 Q2,114733.0
220,2024 Q3,106701.0
220,2024 Q4,119381.0
220,2025 Q1,115505.0
220,2025 Q2,116848.0
221,2024 Q2,145254.0
221,2024 Q3,60779.0
221,2024 Q4,117937.0
221,2025 Q1,121044.0
221,2025 Q2,113936.0
222,2024 Q2,207746.0
222,2024 Q3,196419.0
222,2024 Q4,210886.0
222,2025 Q1,214120.0
222,2025 Q2,213655.0
223,2024 Q2,96420.0
223,2024 Q3,111128.0
223,2024 Q4,155619.0
223,2025 Q1,124282.0
223,2025 Q2,152782.0
224,2024 Q2,68914.0
224,2024 Q3,124301.0
224,2024 Q4,155264.0
224,2025 Q1,138144.0
224,2025 Q2,160912.0
225,2024 Q2,108133.0
225,2024 Q3,95433.0
225,2024 Q4,103890.0
225,2025 Q1,100453.0
225,2025 Q2,102647.0
226,2024 Q2,132231.0
226,2024 Q3,139197.0
226,2024 Q4,121614.0
226,2025 Q1,143741.0
226,2025 Q2,96874.0
227,2024 Q2,159298.0
227,2024 Q3,148360.0
227,2024 Q4,151620.0
227,2025 Q1,172042.0
227,2025 Q2,99573.0
228,2024 Q2,101002.0
228,2024 Q3,92026.0
228,2024 Q4,113410.0
228,2025 Q1,116716.0
228,2025 Q2,113075.0
229,2024 Q2,126757.0
229,2024 Q3,118239.0
229,2024 Q4,123118.0
229,2025 Q1,130138.0
229,2025 Q2,124789.0
230,2024 Q2,115110.0
230,2024 Q3,109861.0
230,2024 Q4,127677.0
230,2025 Q1,135581.0
230,2025 Q2,144777.0
231,2024 Q2,112744.0
231,2024 Q3,102083.0
231,2024 Q4,116081.0
231,2025 Q1,116056.0
231,2025 Q2,118789.0
232,2024 Q2,88478.0
232,2024 Q3,81969.0
232,2024 Q4,93245.0
232,2025 Q1,88895.0
232,2025 Q2,84269.0
233,2024 Q2,155488.0
233,2024 Q3,158180.0
233,2024 Q4,120251.0
233,2025 Q1,128781.0
233,2025 Q2,135921.0
234,2024 Q2,103841.0
234,2024 Q3,90236.0
234,2024 Q4,101329.0
234,2025 Q1,103401.0
234,2025 Q2,102868.0
235,2024 Q2,478082.0
235,2024 Q3,380797.0
235,2024 Q4,466252.0
235,2025 Q1,489367.0
235,2025 Q2,500304.0
236,2024 Q2,133009.0
236,2024 Q3,118006.0
236,2024 Q4,117449.0
236,2025 Q1,125953.0
236,2025 Q2,130979.0
237,2024 Q2,256733.0
237,2024 Q3,233175.0
237,2024 Q4,278605.0
237,2025 Q1,292160.0
237,2025 Q2,313887.0
238,2024 Q2,89458.0
238,2024 Q3,84992.0
238,2024 Q4,98067.0
238,2025 Q1,101501.0
238,2025 Q2,104541.0
239,2024 Q2,270326.0
239,2024 Q3,231817.0
239,2024 Q4,270888.0
239,2025 Q1,285864.0
239,2025 Q2,289127.0
240,2024 Q2,94726.0
240,2024 Q3,85050.0
240,2024 Q4,106972.0
240,2025 Q1,109225.0
240,2025 Q2,109301.0
241,2024 Q2,104709.0
241,2024 Q3,98729.0
241,2024 Q4,112821.0
241,2025 Q1,113427.0
241,2025 Q2,115308.0
242,2024 Q2,110629.0
242,2024 Q3,106732.0
242,2024 Q4,128213.0
242,2025 Q1,128213.0
242,2025 Q2,132757.0
243,2024 Q2,116420.0
243,2024 Q3,108451.0
243,2024 Q4,122297.0
243,2025 Q1,132940.0
243,2025 Q2,150469.0
244,2024 Q2,125538.0
244,2024 Q3,114154.0
244,2024 Q4,126069.0
244,2025 Q1,130350.0
244,2025 Q2,139915.0
245,2024 Q2,101881.0
245,2024 Q3,92285.0
245,2024 Q4,101957.0
245,2025 Q1,106733.0
245,2025 Q2,109794.0
246,2024 Q2,168565.0
246,2024 Q3,133746.0
246,2024 Q4,139284.0
246,2025 Q1,138489.0
246,2025 Q2,135755.0
247,2024 Q2,191018.0
247,2024 Q3,171088.0
247,2024 Q4,203671.0
247,2025 Q1,212397.0
247,2025 Q2,217223.0
248,2024 Q2,118826.0
248,2024 Q3,109721.0
248,2024 Q4,122503.0
248,2025 Q1,128444.0
248,2025 Q2,136232.0
249,2024 Q2,103513.0
249,2024 Q3,101006.0
249,2024 Q4,113409.0
249,2025 Q1,118141.0
249,2025 Q2,120477.0
250,2024 Q2,86560.0
250,2024 Q3,132723.0
250,2024 Q4,127641.0
250,2025 Q1,99684.0
250,2025 Q2,158918.0
251,2024 Q2,91219.0
251,2024 Q3,82451.0
251,2024 Q4,88375.0
251,2025 Q1,84407.0
251,2025 Q2,87773.0
252,2024 Q2,122767.0
252,2024 Q3,110621.0
252,2024 Q4,124430.0
252,2025 Q1,127674.0
252,2025 Q2,121108.0
253,2024 Q2,97064.0
253,2024 Q3,93841.0
253,2024 Q4,121587.0
253,2025 Q1,109063.0
253,2025 Q2,95470.0
254,2024 Q2,93941.0
254,2024 Q3,89105.0
254,2024 Q4,98450.0
254,2025 Q1,100550.0
254,2025 Q2,99714.0
255,2024 Q2,96919.0
255,2024 Q3,90551.0
255,2024 Q4,107710.0
255,2025 Q1,111164.0
255,2025 Q2,116527.0
256,2024 Q2,174172.0
256,2024 Q3,148096.0
256,2024 Q4,156822.0
256,2025 Q1,155149.0
256,2025 Q2,149029.0
257,2024 Q2,355784.0
257,2024 Q3,282061.0
257,2024 Q4,340255.0
257,2025 Q1,356906.0
257,2025 Q2,352318.0
258,2024 Q2,130793.0
258,2024 Q3,114242.0
258,2024 Q4,126147.0
258,2025 Q1,127876.0
258,2025 Q2,140140.0
259,2024 Q2,119182.0
259,2024 Q3,78872.0
259,2024 Q4,107053.0
259,2025 Q1,128639.0
259,2025 Q2,107016.0
260,2024 Q2,117862.0
260,2024 Q3,106785.0
260,2024 Q4,119807.0
260,2025 Q1,116664.0
260,2025 Q2,114090.0
261,2024 Q2,123587.0
261,2024 Q3,112166.0
261,2024 Q4,121731.0
261,2025 Q1,120381.0
261,2025 Q2,123317.0
262,2024 Q2,201497.0
262,2024 Q3,189063.0
262,2024 Q4,206134.0
262,2025 Q1,204792.0
262,2025 Q2,204181.0
263,2024 Q2,91080.0
263,2024 Q3,87278.0
263,2024 Q4,97543.0
263,2025 Q1,107189.0
263,2025 Q2,111560.0
264,2024 Q2,221237.0
264,2024 Q3,194279.0
264,2024 Q4,212725.0
264,2025 Q1,202021.0
264,2025 Q2,200605.0
265,2024 Q2,202176.0
265,2024 Q3,170759.0
265,2024 Q4,162543.0
265,2025 Q1,183416.0
265,2025 Q2,195468.0
266,2024 Q2,91731.0
266,2024 Q3,78710.0
266,2024 Q4,88140.0
266,2025 Q1,92179.0
266,2025 Q2,90756.0
267,2024 Q2,89574.0
267,2024 Q3,82166.0
267,2024 Q4,96950.0
267,2025 Q1,97709.0
267,2025 Q2,98099.0
268,2024 Q2,123958.0
268,2024 Q3,120110.0
268,2024 Q4,137824.0
268,2025 Q1,142779.0
268,2025 Q2,152684.0
269,2024 Q2,95023.0
269,2024 Q3,85741.0
269,2024 Q4,100897.0
269,2025 Q1,109387.0
269,2025 Q2,107539.0
270,2024 Q2,100921.0
270,2024 Q3,80893.0
270,2024 Q4,65277.0
270,2025 Q1,73871.0
270,2025 Q2,87260.0
271,2024 Q2,100572.0
271,2024 Q3,93695.0
271,2024 Q4,104984.0
271,2025 Q1,106018.0
271,2025 Q2,110939.0
272,2024 Q2,131491.0
272,2024 Q3,117839.0
272,2024 Q4,113301.0
272,2025 Q1,64416.0
272,2025 Q2,106918.0
273,2024 Q2,88912.0
273,2024 Q3,79863.0
273,2024 Q4,99870.0
273,2025 Q1,104089.0
273,2025 Q2,105569.0
274,2024 Q2,117665.0
274,2024 Q3,100337.0
274,2024 Q4,109416.0
274,2025 Q1,102249.0
274,2025 Q2,103090.0
275,2024 Q2,119091.0
275,2024 Q3,112767.0
275,2024 Q4,126251.0
275,2025 Q1,133589.0
275,2025 Q2,143981.0
276,2024 Q2,114150.0
276,2024 Q3,104092.0
276,2024 Q4,114119.0
276,2025 Q1,115552.0
276,2025 Q2,115167.0
277,2024 Q2,179813.0
277,2024 Q3,156927.0
277,2024 Q4,170810.0
277,2025 Q1,169133.0
277,2025 Q2,162033.0
278,2024 Q2,118593.0
278,2024 Q3,61420.0
278,2024 Q4,101555.0
278,2025 Q1,127938.0
278,2025 Q2,83805.0
279,2024 Q2,87430.0
279,2024 Q3,103878.0
279,2024 Q4,133674.0
279,2025 Q1,115887.0
279,2025 Q2,84509.0
280,2024 Q2,232415.0
280,2024 Q3,213780.0
280,2024 Q4,245201.0
280,2025 Q1,275776.0
280,2025 Q2,287393.0
281,2024 Q2,204615.0
281,2024 Q3,204106.0
281,2024 Q4,214900.0
281,2025 Q1,217335.0
281,2025 Q2,220290.0
282,2024 Q2,235216.0
282,2024 Q3,221914.0
282,2024 Q4,260465.0
282,2025 Q1,265522.0
282,2025 Q2,274484.0
283,2024 Q2,75292.0
283,2024 Q3,92282.0
283,2024 Q4,117343.0
283,2025 Q1,98114.0
283,2025 Q2,70740.0
284,2024 Q2,89682.0
284,2024 Q3,78498.0
284,2024 Q4,91129.0
284,2025 Q1,91299.0
284,2025 Q2,84367.0
285,2024 Q2,134142.0
285,2024 Q3,139969.0
285,2024 Q4,92110.0
285,2025 Q1,75785.0
285,2025 Q2,115379.0
286,2024 Q2,106271.0
286,2024 Q3,88972.0
286,2024 Q4,102783.0
286,2025 Q1,95136.0
286,2025 Q2,90070.0
287,2024 Q2,153738.0
287,2024 Q3,78255.0
287,2024 Q4,74949.0
287,2025 Q1,116048.0
287,2025 Q2,76941.0
288,2024 Q2,156763.0
288,2024 Q3,106855.0
288,2024 Q4,103443.0
288,2025 Q1,130424.0
288,2025 Q2,116001.0
289,2024 Q2,145254.0
289,2024 Q3,131916.0
289,2024 Q4,133178.0
289,2025 Q1,141802.0
289,2025 Q2,144553.0
290,2024 Q2,89056.0
290,2024 Q3,82662.0
290,2024 Q4,106084.0
290,2025 Q1,108094.0
290,2025 Q2,114876.0
291,2024 Q2,101853.0
291,2024 Q3,78297.0
291,2024 Q4,116463.0
291,2025 Q1,104486.0
291,2025 Q2,114849.0
292,2024 Q2,88335.0
292,2024 Q3,82676.0
292,2024 Q4,108443.0
292,2025 Q1,115252.0
292,2025 Q2,134023.0
293,2024 Q2,103057.0
293,2024 Q3,92854.0
293,2024 Q4,103960.0
293,2025 Q1,109315.0
293,2025 Q2,108996.0
294,2024 Q2,78004.0
294,2024 Q3,114845.0
294,2024 Q4,103222.0
294,2025 Q1,131311.0
294,2025 Q2,102051.0
295,2024 Q2,139471.0
295,2024 Q3,113680.0
295,2024 Q4,88841.0
295,2025 Q1,113493.0
295,2025 Q2,134728.0
296,2024 Q2,253830.0
296,2024 Q3,243706.0
296,2024 Q4,285264.0
296,2025 Q1,299106.0
296,2025 Q2,320153.0
297,2024 Q2,182064.0
297,2024 Q3,155789.0
297,2024 Q4,175334.0
297,2025 Q1,172093.0
297,2025 Q2,168844.0
298,2024 Q2,104362.0
298,2024 Q3,94557.0
298,2024 Q4,119342.0
298,2025 Q1,119012.0
298,2025 Q2,99285.0
299,2024 Q2,198768.0
299,2024 Q3,180076.0
299,2024 Q4,187997.0
299,2025 Q1,178409.0
299,2025 Q2,159369.0
300,2024 Q2,125396.0
300,2024 Q3,132164.0
300,2024 Q4,107374.0
300,2025 Q1,131227.0
300,2025 Q2,85871.0
301,2024 Q2,90828.0
301,2024 Q3,84868.0
301,2024 Q4,99600.0
301,2025 Q1,108363.0
301,2025 Q2,108714.0
302,2024 Q2,128019.0
302,2024 Q3,112008.0
302,2024 Q4,128120.0
302,2025 Q1,82905.0
302,2025 Q2,99355.0
303,2024 Q2,406215.0
303,2024 Q3,383633.0
303,2024 Q4,445636.0
303,2025 Q1,441303.0
303,2025 Q2,426007.0
304,2024 Q2,93281.0
304,2024 Q3,87024.0
304,2024 Q4,114203.0
304,2025 Q1,110015.0
304,2025 Q2,114042.0
305,2024 Q2,84961.0
305,2024 Q3,103626.0
305,2024 Q4,59075.0
305,2025 Q1,66650.0
305,2025 Q2,81414.0
306,2024 Q2,94720.0
306,2024 Q3,83990.0
306,2024 Q4,92947.0
306,2025 Q1,95646.0
306,2025 Q2,98971.0
307,2024 Q2,126247.0
307,2024 Q3,130190.0
307,2024 Q4,136936.0
307,2025 Q1,146167.0
307,2025 Q2,149861.0
308,2024 Q2,139715.0
308,2024 Q3,99109.0
308,2024 Q4,112664.0
308,2025 Q1,130411.0
308,2025 Q2,140242.0
309,2024 Q2,111010.0
309,2024 Q3,90468.0
309,2024 Q4,86406.0
309,2025 Q1,97943.0
309,2025 Q2,102554.0
310,2024 Q2,76059.0
310,2024 Q3,65613.0
310,2024 Q4,95969.0
310,2025 Q1,63064.0
310,2025 Q2,65855.0
311,2024 Q2,118423.0
311,2024 Q3,105601.0
311,2024 Q4,125499.0
311,2025 Q1,124342.0
311,2025 Q2,132378.0
312,2024 Q2,129650.0
312,2024 Q3,109731.0
312,2024 Q4,117856.0
312,2025 Q1,109642.0
312,2025 Q2,106255.0
313,2024 Q2,111825.0
313,2024 Q3,102747.0
313,2024 Q4,74640.0
313,2025 Q1,81918.0
313,2025 Q2,180046.0
314,2024 Q2,118662.0
314,2024 Q3,103448.0
314,2024 Q4,110502.0
314,2025 Q1,106461.0
314,2025 Q2,100715.0
315,2024 Q2,90483.0
315,2024 Q3,80485.0
315,2024 Q4,94624.0
315,2025 Q1,95122.0
315,2025 Q2,92175.0
316,2024 Q2,118509.0
316,2024 Q3,58213.0
316,2024 Q4,63353.0
316,2025 Q1,157744.0
316,2025 Q2,89363.0
317,2024 Q2,118074.0
317,2024 Q3,79145.0
317,2024 Q4,134367.0
317,2025 Q1,184925.0
317,2025 Q2,70726.0
318,2024 Q2,334735.0
318,2024 Q3,312993.0
318,2024 Q4,407540.0
318,2025 Q1,369920.0
318,2025 Q2,294883.0
319,2024 Q2,239808.0
319,2024 Q3,203646.0
319,2024 Q4,206848.0
319,2025 Q1,204743.0
319,2025 Q2,204218.0
320,2024 Q2,103950.0
320,2024 Q3,82102.0
320,2024 Q4,93636.0
320,2025 Q1,88503.0
320,2025 Q2,81311.0
321,2024 Q2,89320.0
321,2024 Q3,82436.0
321,2024 Q4,92278.0
321,2025 Q1,93298.0
321,2025 Q2,86757.0
322,2024 Q2,201782.0
322,2024 Q3,183900.0
322,2024 Q4,194954.0
322,2025 Q1,203471.0
322,2025 Q2,211354.0
323,2024 Q2,116070.0
323,2024 Q3,137718.0
323,2024 Q4,61190.0
323,2025 Q1,109952.0
323,2025 Q2,110254.0
324,2024 Q2,118679.0
324,2024 Q3,102578.0
324,2024 Q4,109454.0
324,2025 Q1,104171.0
324,2025 Q2,102727.0
325,2024 Q2,154277.0
325,2024 Q3,71046.0
325,2024 Q4,94803.0
325,2025 Q1,126546.0
325,2025 Q2,93769.0
326,2024 Q2,73845.0
326,2024 Q3,83089.0
326,2024 Q4,102391.0
326,2025 Q1,82855.0
326,2025 Q2,66210.0
327,2024 Q2,87108.0
327,2024 Q3,76334.0
327,2024 Q4,93260.0
327,2025 Q1,96025.0
327,2025 Q2,100283.0
328,2024 Q2,111368.0
328,2024 Q3,103270.0
328,2024 Q4,121607.0
328,2025 Q1,126711.0
328,2025 Q2,133224.0
329,2024 Q2,122285.0
329,2024 Q3,109043.0
329,2024 Q4,124118.0
329,2025 Q1,128313.0
329,2025 Q2,125863.0
330,2024 Q2,95188.0
330,2024 Q3,83327.0
330,2024 Q4,94154.0
330,2025 Q1,100658.0
330,2025 Q2,107778.0
331,2024 Q2,104884.0
331,2024 Q3,94911.0
331,2024 Q4,114785.0
331,2025 Q1,114866.0
331,2025 Q2,113473.0
332,2024 Q2,152099.0
332,2024 Q3,143071.0
332,2024 Q4,153261.0
332,2025 Q1,149168.0
332,2025 Q2,155672.0
333,2024 Q2,105919.0
333,2024 Q3,86758.0
333,2024 Q4,95235.0
333,2025 Q1,95326.0
333,2025 Q2,91070.0
334,2024 Q2,90781.0
334,2024 Q3,76679.0
334,2024 Q4,77559.0
334,2025 Q1,71816.0
334,2025 Q2,72382.0
335,2024 Q2,119440.0
335,2024 Q3,64455.0
335,2024 Q4,70696.0
335,2025 Q1,144588.0
335,2025 Q2,62636.0
336,2024 Q2,108403.0
336,2024 Q3,59413.0
336,2024 Q4,109745.0
336,2025 Q1,114636.0
336,2025 Q2,74296.0
337,2024 Q2,133041.0
337,2024 Q3,120817.0
337,2024 Q4,139534.0
337,2025 Q1,138548.0
337,2025 Q2,149379.0
338,2024 Q2,105700.0
338,2024 Q3,86648.0
338,2024 Q4,95915.0
338,2025 Q1,100070.0
338,2025 Q2,104930.0
339,2024 Q2,110852.0
339,2024 Q3,96288.0
339,2024 Q4,106724.0
339,2025 Q1,109911.0
339,2025 Q2,106377.0
340,2024 Q2,90078.0
340,2024 Q3,86012.0
340,2024 Q4,94803.0
340,2025 Q1,95447.0
340,2025 Q2,99321.0
341,2024 Q2,128085.0
341,2024 Q3,89574.0
341,2024 Q4,86472.0
341,2025 Q1,100812.0
341,2025 Q2,115488.0
342,2024 Q2,84714.0
342,2024 Q3,71498.0
342,2024 Q4,73970.0
342,2025 Q1,68775.0
342,2025 Q2,65739.0
343,2024 Q2,211334.0
343,2024 Q3,142274.0
343,2024 Q4,142861.0
343,2025 Q1,133767.0
343,2025 Q2,124671.0
344,2024 Q2,89906.0
344,2024 Q3,81530.0
344,2024 Q4,102447.0
344,2025 Q1,109622.0
344,2025 Q2,110932.0
345,2024 Q2,88534.0
345,2024 Q3,79226.0
345,2024 Q4,77597.0
345,2025 Q1,72789.0
345,2025 Q2,66186.0
346,2024 Q2,83021.0
346,2024 Q3,83350.0
346,2024 Q4,81516.0
346,2025 Q1,70663.0
346,2025 Q2,93672.0
347,2024 Q2,77063.0
347,2024 Q3,99626.0
347,2024 Q4,77985.0
347,2025 Q1,65644.0
347,2025 Q2,114504.0
348,2024 Q2,119851.0
348,2024 Q3,99201.0
348,2024 Q4,103322.0
348,2025 Q1,97428.0
348,2025 Q2,85980.0
349,2024 Q2,121971.0
349,2024 Q3,109521.0
349,2024 Q4,124703.0
349,2025 Q1,128724.0
349,2025 Q2,118836.0
350,2024 Q2,76310.0
350,2024 Q3,74470.0
350,2024 Q4,119642.0
350,2025 Q1,105162.0
350,2025 Q2,69624.0
351,2024 Q2,167966.0
351,2024 Q3,152715.0
351,2024 Q4,168990.0
351,2025 Q1,174320.0
351,2025 Q2,188002.0
352,2024 Q2,269614.0
352,2024 Q3,262928.0
352,2024 Q4,293901.0
352,2025 Q1,298655.0
352,2025 Q2,326601.0
353,2024 Q2,226802.0
353,2024 Q3,190663.0
353,2024 Q4,201832.0
353,2025 Q1,199426.0
353,2025 Q2,189606.0
354,2024 Q2,182111.0
354,2024 Q3,154774.0
354,2024 Q4,155780.0
354,2025 Q1,152487.0
354,2025 Q2,144977.0
355,2024 Q2,327562.0
355,2024 Q3,304203.0
355,2024 Q4,313869.0
355,2025 Q1,309385.0
355,2025 Q2,315990.0
356,2024 Q2,67457.0
356,2024 Q3,106620.0
356,2024 Q4,106318.0
356,2025 Q1,92998.0
356,2025 Q2,75557.0
357,2024 Q2,107695.0
357,2024 Q3,90583.0
357,2024 Q4,94701.0
357,2025 Q1,93379.0
357,2025 Q2,85473.0
358,2024 Q2,121705.0
358,2024 Q3,107670.0
358,2024 Q4,121112.0
358,2025 Q1,125687.0
358,2025 Q2,118499.0
359,2024 Q2,81793.0
359,2024 Q3,80229.0
359,2024 Q4,86560.0
359,2025 Q1,88531.0
359,2025 Q2,86867.0
360,2024 Q2,122744.0
360,2024 Q3,108322.0
360,2024 Q4,123420.0
360,2025 Q1,123272.0
360,2025 Q2,121993.0
361,2024 Q2,106350.0
361,2024 Q3,100797.0
361,2024 Q4,116619.0
361,2025 Q1,116633.0
361,2025 Q2,122522.0
362,2024 Q2,109167.0
362,2024 Q3,90342.0
362,2024 Q4,85127.0
362,2025 Q1,104721.0
362,2025 Q2,116441.0
363,2024 Q2,433968.0
363,2024 Q3,372089.0
363,2024 Q4,468566.0
363,2025 Q1,469698.0
363,2025 Q2,421012.0
364,2024 Q2,205780.0
364,2024 Q3,175087.0
364,2024 Q4,233126.0
364,2025 Q1,219596.0
364,2025 Q2,189613.0
365,2024 Q2,194261.0
365,2024 Q3,163356.0
365,2024 Q4,219006.0
365,2025 Q1,195325.0
365,2025 Q2,159293.0
366,2024 Q2,216355.0
366,2024 Q3,148816.0
366,2024 Q4,141219.0
366,2025 Q1,170614.0
366,2025 Q2,197157.0
367,2024 Q2,166103.0
367,2024 Q3,144634.0
367,2024 Q4,176896.0
367,2025 Q1,158235.0
367,2025 Q2,125051.0
368,2024 Q2,207685.0
368,2024 Q3,127838.0
368,2024 Q4,167566.0
368,2025 Q1,232636.0
368,2025 Q2,234657.0
369,2024 Q2,161850.0
369,2024 Q3,150763.0
369,2024 Q4,221289.0
369,2025 Q1,219292.0
369,2025 Q2,187559.0
370,2024 Q2,211261.0
370,2024 Q3,191723.0
370,2024 Q4,260228.0
370,2025 Q1,265393.0
370,2025 Q2,245014.0
371,2024 Q2,175342.0
371,2024 Q3,158780.0
371,2024 Q4,180341.0
371,2025 Q1,137828.0
371,2025 Q2,93498.0
372,2024 Q2,185790.0
372,2024 Q3,149074.0
372,2024 Q4,239922.0
372,2025 Q1,267134.0
372,2025 Q2,237404.0
373,2024 Q2,359683.0
373,2024 Q3,315958.0
373,2024 Q4,362070.0
373,2025 Q1,352484.0
373,2025 Q2,305572.0
374,2024 Q2,197718.0
374,2024 Q3,182604.0
374,2024 Q4,241423.0
374,2025 Q1,245609.0
374,2025 Q2,237608.0
375,2024 Q2,155545.0
375,2024 Q3,155832.0
375,2024 Q4,198789.0
375,2025 Q1,203963.0
375,2025 Q2,192269.0
376,2024 Q2,194039.0
376,2024 Q3,157241.0
376,2024 Q4,191908.0
376,2025 Q1,159103.0
376,2025 Q2,151604.0
377,2024 Q2,204122.0
377,2024 Q3,172004.0
377,2024 Q4,224574.0
377,2025 Q1,206833.0
377,2025 Q2,179991.0
378,2024 Q2,148751.0
378,2024 Q3,129552.0
378,2024 Q4,178511.0
378,2025 Q1,175273.0
378,2025 Q2,157586.0
379,2024 Q2,359568.0
379,2024 Q3,352163.0
379,2024 Q4,404147.0
379,2025 Q1,460230.0
379,2025 Q2,374230.0
380,2024 Q2,369450.0
380,2024 Q3,279970.0
380,2024 Q4,353027.0
380,2025 Q1,375886.0
380,2025 Q2,371978.0
381,2024 Q2,569459.0
381,2024 Q3,522442.0
381,2024 Q4,632534.0
381,2025 Q1,557873.0
381,2025 Q2,515099.0
382,2024 Q2,109596.0
382,2024 Q3,93215.0
382,2024 Q4,160582.0
382,2025 Q1,222622.0
382,2025 Q2,189374.0
383,2024 Q2,144341.0
383,2024 Q3,124770.0
383,2024 Q4,155223.0
383,2025 Q1,153973.0
383,2025 Q2,128514.0
384,2024 Q2,160822.0
384,2024 Q3,133522.0
384,2024 Q4,173458.0
384,2025 Q1,162266.0
384,2025 Q2,146376.0
385,2024 Q2,215535.0
385,2024 Q3,196811.0
385,2024 Q4,272972.0
385,2025 Q1,267968.0
385,2025 Q2,246595.0
386,2024 Q2,811012.0
386,2024 Q3,714796.0
386,2024 Q4,888701.0
386,2025 Q1,888718.0
386,2025 Q2,806792.0
387,2024 Q2,164775.0
387,2024 Q3,155611.0
387,2024 Q4,194005.0
387,2025 Q1,190462.0
387,2025 Q2,161657.0
388,2024 Q2,159694.0
388,2024 Q3,196002.0
388,2024 Q4,228840.0
388,2025 Q1,110569.0
388,2025 Q2,91026.0
389,2024 Q2,200811.0
389,2024 Q3,168668.0
389,2024 Q4,216241.0
389,2025 Q1,190825.0
389,2025 Q2,156392.0
390,2024 Q2,212761.0
390,2024 Q3,196614.0
390,2024 Q4,109946.0
390,2025 Q1,138031.0
390,2025 Q2,127569.0
391,2024 Q2,213474.0
391,2024 Q3,129282.0
391,2024 Q4,136507.0
391,2025 Q1,191247.0
391,2025 Q2,188452.0
392,2024 Q2,216840.0
392,2024 Q3,128466.0
392,2024 Q4,174685.0
392,2025 Q1,156244.0
392,2025 Q2,129566.0
393,2024 Q2,312481.0
393,2024 Q3,272794.0
393,2024 Q4,362254.0
393,2025 Q1,342836.0
393,2025 Q2,298499.0
394,2024 Q2,270470.0
394,2024 Q3,241528.0
394,2024 Q4,284116.0
394,2025 Q1,277994.0
394,2025 Q2,224587.0
395,2024 Q2,333878.0
395,2024 Q3,266983.0
395,2024 Q4,307215.0
395,2025 Q1,288233.0
395,2025 Q2,278671.0
396,2024 Q2,376245.0
396,2024 Q3,316546.0
396,2024 Q4,403833.0
396,2025 Q1,356655.0
396,2025 Q2,288734.0
397,2024 Q2,144124.0
397,2024 Q3,118500.0
397,2024 Q4,148924.0
397,2025 Q1,195347.0
397,2025 Q2,222772.0
398,2024 Q2,209643.0
398,2024 Q3,201338.0
398,2024 Q4,285076.0
398,2025 Q1,285889.0
398,2025 Q2,265726.0
399,2024 Q2,311952.0
399,2024 Q3,282336.0
399,2024 Q4,351941.0
399,2025 Q1,344026.0
399,2025 Q2,321805.0
400,2024 Q2,216113.0
400,2024 Q3,201680.0
400,2024 Q4,273823.0
400,2025 Q1,271343.0
