CompanyId,VATPeriod,PredictedOutputVAT
168,2027 Q2,61788.0
168,2027 Q3,65135.0
168,2027 Q4,61247.0
168,2028 Q1,59101.0
168,2028 Q2,34056.0
168,2028 Q3,44300.0
169,2027 Q2,52015.0
169,2027 Q3,45237.0
169,2027 Q4,55134.0
169,2028 Q1,57094.0
169,2028 Q2,49307.0
169,2028 Q3,50591.0
170,2027 Q2,97911.0
170,2027 Q3,101988.0
170,2027 Q4,108858.0
170,2028 Q1,95037.0
170,2028 Q2,89062.0
170,2028 Q3,94938.0
171,2027 Q2,144219.0
171,2027 Q3,125054.0
171,2027 Q4,160475.0
171,2028 Q1,157494.0
171,2028 Q2,146401.0
171,2028 Q3,149955.0
172,2027 Q2,46304.0
172,2027 Q3,35951.0
172,2027 Q4,43267.0
172,2028 Q1,50974.0
172,2028 Q2,50122.0
172,2028 Q3,45470.0
173,2027 Q2,53491.0
173,2027 Q3,47780.0
173,2027 Q4,58055.0
173,2028 Q1,56705.0
173,2028 Q2,50722.0
173,2028 Q3,47026.0
174,2027 Q2,52430.0
174,2027 Q3,51849.0
174,2027 Q4,42613.0
174,2028 Q1,58519.0
174,2028 Q2,92982.0
174,2028 Q3,38905.0
175,2027 Q2,64079.0
175,2027 Q3,57615.0
175,2027 Q4,74619.0
175,2028 Q1,81134.0
175,2028 Q2,65165.0
175,2028 Q3,64397.0
176,2027 Q2,65747.0
176,2027 Q3,59357.0
176,2027 Q4,76326.0
176,2028 Q1,76684.0
176,2028 Q2,64350.0
176,2028 Q3,62864.0
177,2027 Q2,168074.0
177,2027 Q3,92668.0
177,2027 Q4,155417.0
177,2028 Q1,247378.0
177,2028 Q2,133096.0
177,2028 Q3,151449.0
178,2027 Q2,48782.0
178,2027 Q3,44339.0
178,2027 Q4,82968.0
178,2028 Q1,100683.0
178,2028 Q2,43808.0
178,2028 Q3,84267.0
179,2027 Q2,55180.0
179,2027 Q3,51873.0
179,2027 Q4,123752.0
179,2028 Q1,109423.0
179,2028 Q2,53649.0
179,2028 Q3,125128.0
180,2027 Q2,50868.0
180,2027 Q3,45376.0
180,2027 Q4,51533.0
180,2028 Q1,48631.0
180,2028 Q2,39995.0
180,2028 Q3,32680.0
181,2027 Q2,53006.0
181,2027 Q3,49778.0
181,2027 Q4,62758.0
181,2028 Q1,62805.0
181,2028 Q2,59188.0
181,2028 Q3,58789.0
182,2027 Q2,60648.0
182,2027 Q3,52146.0
182,2027 Q4,61591.0
182,2028 Q1,58354.0
182,2028 Q2,47384.0
182,2028 Q3,41612.0
183,2027 Q2,59652.0
183,2027 Q3,51268.0
183,2027 Q4,62699.0
183,2028 Q1,64760.0
183,2028 Q2,53423.0
183,2028 Q3,51128.0
184,2027 Q2,51290.0
184,2027 Q3,35405.0
184,2027 Q4,52065.0
184,2028 Q1,59137.0
184,2028 Q2,47369.0
184,2028 Q3,31999.0
185,2027 Q2,78875.0
185,2027 Q3,59440.0
185,2027 Q4,51980.0
185,2028 Q1,102776.0
185,2028 Q2,66745.0
185,2028 Q3,36128.0
186,2027 Q2,232557.0
186,2027 Q3,97744.0
186,2027 Q4,162641.0
186,2028 Q1,211492.0
186,2028 Q2,152203.0
186,2028 Q3,89610.0
187,2027 Q2,84965.0
187,2027 Q3,77462.0
187,2027 Q4,107826.0
187,2028 Q1,103546.0
187,2028 Q2,93526.0
187,2028 Q3,85709.0
188,2027 Q2,66109.0
188,2027 Q3,55457.0
188,2027 Q4,56307.0
188,2028 Q1,51085.0
188,2028 Q2,50431.0
188,2028 Q3,56284.0
189,2027 Q2,67633.0
189,2027 Q3,57742.0
189,2027 Q4,72710.0
189,2028 Q1,74481.0
189,2028 Q2,62220.0
189,2028 Q3,61972.0
190,2027 Q2,62853.0
190,2027 Q3,60470.0
190,2027 Q4,71948.0
190,2028 Q1,73124.0
190,2028 Q2,61747.0
190,2028 Q3,60937.0
191,2027 Q2,51409.0
191,2027 Q3,48761.0
191,2027 Q4,56062.0
191,2028 Q1,51806.0
191,2028 Q2,45205.0
191,2028 Q3,41547.0
192,2027 Q2,108059.0
192,2027 Q3,95502.0
192,2027 Q4,113271.0
192,2028 Q1,114061.0
192,2028 Q2,98524.0
192,2028 Q3,88632.0
193,2027 Q2,127189.0
193,2027 Q3,119029.0
193,2027 Q4,145376.0
193,2028 Q1,151674.0
193,2028 Q2,132261.0
193,2028 Q3,123725.0
194,2027 Q2,53285.0
194,2027 Q3,49021.0
194,2027 Q4,58078.0
194,2028 Q1,57082.0
194,2028 Q2,48917.0
194,2028 Q3,45747.0
195,2027 Q2,119270.0
195,2027 Q3,111189.0
195,2027 Q4,128473.0
195,2028 Q1,117742.0
195,2028 Q2,101897.0
195,2028 Q3,95913.0
196,2027 Q2,64554.0
196,2027 Q3,62528.0
196,2027 Q4,74043.0
196,2028 Q1,66640.0
196,2028 Q2,56472.0
196,2028 Q3,54129.0
197,2027 Q2,129500.0
197,2027 Q3,143590.0
197,2027 Q4,152487.0
197,2028 Q1,135713.0
197,2028 Q2,115036.0
197,2028 Q3,133727.0
198,2027 Q2,52685.0
198,2027 Q3,48497.0
198,2027 Q4,61008.0
198,2028 Q1,62976.0
198,2028 Q2,55409.0
198,2028 Q3,53311.0
199,2027 Q2,60872.0
199,2027 Q3,57635.0
199,2027 Q4,76770.0
199,2028 Q1,84025.0
199,2028 Q2,70155.0
199,2028 Q3,71920.0
200,2027 Q2,53784.0
200,2027 Q3,55917.0
200,2027 Q4,60962.0
200,2028 Q1,50712.0
200,2028 Q2,44925.0
200,2028 Q3,49883.0
201,2027 Q2,100792.0
201,2027 Q3,90660.0
201,2027 Q4,114989.0
201,2028 Q1,115808.0
201,2028 Q2,97938.0
201,2028 Q3,87860.0
202,2027 Q2,148905.0
202,2027 Q3,138511.0
202,2027 Q4,152381.0
202,2028 Q1,150285.0
202,2028 Q2,142844.0
202,2028 Q3,136176.0
203,2027 Q2,417463.0
203,2027 Q3,443947.0
203,2027 Q4,441601.0
203,2028 Q1,397752.0
203,2028 Q2,422811.0
203,2028 Q3,421732.0
204,2027 Q2,101214.0
204,2027 Q3,94519.0
204,2027 Q4,99731.0
204,2028 Q1,101894.0
204,2028 Q2,102025.0
204,2028 Q3,97314.0
205,2027 Q2,103375.0
205,2027 Q3,94381.0
205,2027 Q4,113535.0
205,2028 Q1,113271.0
205,2028 Q2,115573.0
205,2028 Q3,115445.0
206,2027 Q2,124136.0
206,2027 Q3,114109.0
206,2027 Q4,126449.0
206,2028 Q1,129209.0
206,2028 Q2,141344.0
206,2028 Q3,131724.0
207,2027 Q2,118145.0
207,2027 Q3,103433.0
207,2027 Q4,118159.0
207,2028 Q1,118665.0
207,2028 Q2,112615.0
207,2028 Q3,106678.0
208,2027 Q2,105321.0
208,2027 Q3,93126.0
208,2027 Q4,104529.0
208,2028 Q1,103552.0
208,2028 Q2,103221.0
208,2028 Q3,102155.0
209,2027 Q2,469737.0
209,2027 Q3,517251.0
209,2027 Q4,440356.0
209,2028 Q1,354362.0
209,2028 Q2,525151.0
209,2028 Q3,374934.0
210,2027 Q2,87612.0
210,2027 Q3,76195.0
210,2027 Q4,79191.0
210,2028 Q1,72684.0
210,2028 Q2,70101.0
210,2028 Q3,59636.0
211,2027 Q2,87644.0
211,2027 Q3,83277.0
211,2027 Q4,93643.0
211,2028 Q1,93380.0
211,2028 Q2,94378.0
211,2028 Q3,88185.0
212,2027 Q2,221798.0
212,2027 Q3,211382.0
212,2027 Q4,254853.0
212,2028 Q1,261657.0
212,2028 Q2,257131.0
212,2028 Q3,251672.0
213,2027 Q2,180465.0
213,2027 Q3,183295.0
213,2027 Q4,152693.0
213,2028 Q1,140790.0
213,2028 Q2,188017.0
213,2028 Q3,174415.0
214,2027 Q2,108617.0
214,2027 Q3,76946.0
214,2027 Q4,118764.0
214,2028 Q1,112662.0
214,2028 Q2,122059.0
214,2028 Q3,140984.0
215,2027 Q2,188507.0
215,2027 Q3,166669.0
215,2027 Q4,165992.0
215,2028 Q1,161502.0
215,2028 Q2,154109.0
215,2028 Q3,143946.0
216,2027 Q2,89995.0
216,2027 Q3,73862.0
216,2027 Q4,125682.0
216,2028 Q1,93436.0
216,2028 Q2,134318.0
216,2028 Q3,99124.0
217,2027 Q2,82101.0
217,2027 Q3,98071.0
217,2027 Q4,95220.0
217,2028 Q1,107264.0
217,2028 Q2,136835.0
217,2028 Q3,90854.0
218,2027 Q2,261838.0
218,2027 Q3,196356.0
218,2027 Q4,189735.0
218,2028 Q1,212094.0
218,2028 Q2,239645.0
218,2028 Q3,233589.0
219,2027 Q2,93855.0
219,2027 Q3,83740.0
219,2027 Q4,86204.0
219,2028 Q1,86535.0
219,2028 Q2,82662.0
219,2028 Q3,73884.0
220,2027 Q2,120034.0
220,2027 Q3,112208.0
220,2027 Q4,120389.0
220,2028 Q1,124109.0
220,2028 Q2,132762.0
220,2028 Q3,130367.0
221,2027 Q2,155002.0
221,2027 Q3,59680.0
221,2027 Q4,119343.0
221,2028 Q1,116901.0
221,2028 Q2,122652.0
221,2028 Q3,127266.0
222,2027 Q2,274136.0
222,2027 Q3,166148.0
222,2027 Q4,287670.0
222,2028 Q1,245807.0
222,2028 Q2,266973.0
222,2028 Q3,241042.0
223,2027 Q2,117212.0
223,2027 Q3,114565.0
223,2027 Q4,126620.0
223,2028 Q1,123972.0
223,2028 Q2,128125.0
223,2028 Q3,124120.0
224,2027 Q2,111029.0
224,2027 Q3,96115.0
224,2027 Q4,114736.0
224,2028 Q1,115334.0
224,2028 Q2,116079.0
224,2028 Q3,106409.0
225,2027 Q2,122966.0
225,2027 Q3,106777.0
225,2027 Q4,123701.0
225,2028 Q1,119663.0
225,2028 Q2,118464.0
225,2028 Q3,114253.0
226,2027 Q2,131944.0
226,2027 Q3,143267.0
226,2027 Q4,123444.0
226,2028 Q1,146846.0
226,2028 Q2,100126.0
226,2028 Q3,120357.0
227,2027 Q2,163509.0
227,2027 Q3,144860.0
227,2027 Q4,147363.0
227,2028 Q1,184269.0
227,2028 Q2,97148.0
227,2028 Q3,119272.0
228,2027 Q2,126622.0
228,2027 Q3,99644.0
228,2027 Q4,119402.0
228,2028 Q1,110530.0
228,2028 Q2,103852.0
228,2028 Q3,91701.0
229,2027 Q2,161631.0
229,2027 Q3,124950.0
229,2027 Q4,173309.0
229,2028 Q1,118288.0
229,2028 Q2,141773.0
229,2028 Q3,105588.0
230,2027 Q2,110652.0
230,2027 Q3,97433.0
230,2027 Q4,95569.0
230,2028 Q1,97249.0
230,2028 Q2,84174.0
230,2028 Q3,71686.0
231,2027 Q2,104462.0
231,2027 Q3,122395.0
231,2027 Q4,116961.0
231,2028 Q1,104043.0
231,2028 Q2,98076.0
231,2028 Q3,115107.0
232,2027 Q2,87995.0
232,2027 Q3,119734.0
232,2027 Q4,84832.0
232,2028 Q1,101016.0
232,2028 Q2,83092.0
232,2028 Q3,110998.0
233,2027 Q2,120342.0
233,2027 Q3,113820.0
233,2027 Q4,118816.0
233,2028 Q1,124782.0
233,2028 Q2,130065.0
233,2028 Q3,121813.0
234,2027 Q2,101073.0
234,2027 Q3,94174.0
234,2027 Q4,107117.0
234,2028 Q1,106970.0
234,2028 Q2,108977.0
234,2028 Q3,104601.0
235,2027 Q2,483507.0
235,2027 Q3,367422.0
235,2027 Q4,477100.0
235,2028 Q1,489887.0
235,2028 Q2,500347.0
235,2028 Q3,455597.0
236,2027 Q2,123535.0
236,2027 Q3,118704.0
236,2027 Q4,117225.0
236,2028 Q1,122377.0
236,2028 Q2,132955.0
236,2028 Q3,122731.0
237,2027 Q2,262738.0
237,2027 Q3,226387.0
237,2027 Q4,249549.0
237,2028 Q1,221367.0
237,2028 Q2,200720.0
237,2028 Q3,203448.0
238,2027 Q2,75926.0
238,2027 Q3,90753.0
238,2027 Q4,88394.0
238,2028 Q1,112292.0
238,2028 Q2,73724.0
238,2028 Q3,106094.0
239,2027 Q2,259024.0
239,2027 Q3,240793.0
239,2027 Q4,281127.0
239,2028 Q1,293199.0
239,2028 Q2,295998.0
239,2028 Q3,297397.0
240,2027 Q2,88716.0
240,2027 Q3,74515.0
240,2027 Q4,73024.0
240,2028 Q1,68465.0
240,2028 Q2,64052.0
240,2028 Q3,58361.0
241,2027 Q2,120464.0
241,2027 Q3,108126.0
241,2027 Q4,121661.0
241,2028 Q1,119693.0
241,2028 Q2,121907.0
241,2028 Q3,120499.0
242,2027 Q2,109133.0
242,2027 Q3,119361.0
242,2027 Q4,128959.0
242,2028 Q1,97328.0
242,2028 Q2,121481.0
242,2028 Q3,127097.0
243,2027 Q2,111874.0
243,2027 Q3,106162.0
243,2027 Q4,120245.0
243,2028 Q1,131905.0
243,2028 Q2,153743.0
243,2028 Q3,135357.0
244,2027 Q2,117892.0
244,2027 Q3,113568.0
244,2027 Q4,123650.0
244,2028 Q1,122770.0
244,2028 Q2,135248.0
244,2028 Q3,131517.0
245,2027 Q2,100330.0
245,2027 Q3,94166.0
245,2027 Q4,103562.0
245,2028 Q1,104123.0
245,2028 Q2,103693.0
245,2028 Q3,102029.0
246,2027 Q2,112669.0
246,2027 Q3,106896.0
246,2027 Q4,116969.0
246,2028 Q1,118653.0
246,2028 Q2,120686.0
246,2028 Q3,120896.0
247,2027 Q2,223344.0
247,2027 Q3,151824.0
247,2027 Q4,236926.0
247,2028 Q1,204451.0
247,2028 Q2,175659.0
247,2028 Q3,228947.0
248,2027 Q2,118952.0
248,2027 Q3,111602.0
248,2027 Q4,121050.0
248,2028 Q1,127953.0
248,2028 Q2,128008.0
248,2028 Q3,122710.0
249,2027 Q2,112943.0
249,2027 Q3,106606.0
249,2027 Q4,119805.0
249,2028 Q1,118877.0
249,2028 Q2,120142.0
249,2028 Q3,122382.0
250,2027 Q2,109430.0
250,2027 Q3,105925.0
250,2027 Q4,125084.0
250,2028 Q1,123570.0
250,2028 Q2,130996.0
250,2028 Q3,128153.0
251,2027 Q2,69556.0
251,2027 Q3,107834.0
251,2027 Q4,118060.0
251,2028 Q1,89365.0
251,2028 Q2,136484.0
251,2028 Q3,117849.0
252,2027 Q2,120291.0
252,2027 Q3,105350.0
252,2027 Q4,116493.0
252,2028 Q1,110095.0
252,2028 Q2,107480.0
252,2028 Q3,97484.0
253,2027 Q2,112577.0
253,2027 Q3,101915.0
253,2027 Q4,116561.0
253,2028 Q1,117826.0
253,2028 Q2,115225.0
253,2028 Q3,117411.0
254,2027 Q2,96400.0
254,2027 Q3,86779.0
254,2027 Q4,99254.0
254,2028 Q1,101133.0
254,2028 Q2,99277.0
254,2028 Q3,95936.0
255,2027 Q2,93209.0
255,2027 Q3,96078.0
255,2027 Q4,128462.0
255,2028 Q1,115609.0
255,2028 Q2,107227.0
255,2028 Q3,85095.0
256,2027 Q2,215128.0
256,2027 Q3,189018.0
256,2027 Q4,218476.0
256,2028 Q1,216470.0
256,2028 Q2,239466.0
256,2028 Q3,227968.0
257,2027 Q2,361573.0
257,2027 Q3,291520.0
257,2027 Q4,377036.0
257,2028 Q1,369580.0
257,2028 Q2,368820.0
257,2028 Q3,287276.0
258,2027 Q2,144768.0
258,2027 Q3,135642.0
258,2027 Q4,105272.0
258,2028 Q1,82880.0
258,2028 Q2,107395.0
258,2028 Q3,130822.0
259,2027 Q2,119880.0
259,2027 Q3,107619.0
259,2027 Q4,122217.0
259,2028 Q1,120977.0
259,2028 Q2,122180.0
259,2028 Q3,118950.0
260,2027 Q2,118067.0
260,2027 Q3,112475.0
260,2027 Q4,121939.0
260,2028 Q1,119666.0
260,2028 Q2,124881.0
260,2028 Q3,121646.0
261,2027 Q2,163592.0
261,2027 Q3,139414.0
261,2027 Q4,123520.0
261,2028 Q1,108498.0
261,2028 Q2,150429.0
261,2028 Q3,110992.0
262,2027 Q2,278262.0
262,2027 Q3,220864.0
262,2027 Q4,221909.0
262,2028 Q1,194573.0
262,2028 Q2,268439.0
262,2028 Q3,172810.0
263,2027 Q2,92780.0
263,2027 Q3,77942.0
263,2027 Q4,90887.0
263,2028 Q1,91902.0
263,2028 Q2,95983.0
263,2028 Q3,91429.0
264,2027 Q2,237142.0
264,2027 Q3,209115.0
264,2027 Q4,240799.0
264,2028 Q1,241853.0
264,2028 Q2,237651.0
264,2028 Q3,229600.0
265,2027 Q2,240595.0
265,2027 Q3,193717.0
265,2027 Q4,167206.0
265,2028 Q1,257717.0
265,2028 Q2,175947.0
265,2028 Q3,135540.0
266,2027 Q2,94554.0
266,2027 Q3,90014.0
266,2027 Q4,92961.0
266,2028 Q1,99270.0
266,2028 Q2,95902.0
266,2028 Q3,93829.0
267,2027 Q2,92786.0
267,2027 Q3,81793.0
267,2027 Q4,98848.0
267,2028 Q1,98867.0
267,2028 Q2,105299.0
267,2028 Q3,95880.0
268,2027 Q2,121722.0
268,2027 Q3,120673.0
268,2027 Q4,130909.0
268,2028 Q1,140157.0
268,2028 Q2,151248.0
268,2028 Q3,152782.0
269,2027 Q2,102002.0
269,2027 Q3,99190.0
269,2027 Q4,97372.0
269,2028 Q1,67808.0
269,2028 Q2,68068.0
269,2028 Q3,80075.0
270,2027 Q2,88479.0
270,2027 Q3,120027.0
270,2027 Q4,98045.0
270,2028 Q1,76133.0
270,2028 Q2,56153.0
270,2028 Q3,80533.0
271,2027 Q2,101882.0
271,2027 Q3,93428.0
271,2027 Q4,105265.0
271,2028 Q1,107091.0
271,2028 Q2,106456.0
271,2028 Q3,102784.0
272,2027 Q2,107055.0
272,2027 Q3,104334.0
272,2027 Q4,118780.0
272,2028 Q1,121492.0
272,2028 Q2,129208.0
272,2028 Q3,129807.0
273,2027 Q2,90734.0
273,2027 Q3,83670.0
273,2027 Q4,103321.0
273,2028 Q1,103904.0
273,2028 Q2,105034.0
273,2028 Q3,103397.0
274,2027 Q2,119021.0
274,2027 Q3,108998.0
274,2027 Q4,119833.0
274,2028 Q1,116993.0
274,2028 Q2,117253.0
274,2028 Q3,115660.0
275,2027 Q2,125385.0
275,2027 Q3,106669.0
275,2027 Q4,93160.0
275,2028 Q1,99223.0
275,2028 Q2,120140.0
275,2028 Q3,122317.0
276,2027 Q2,117017.0
276,2027 Q3,113416.0
276,2027 Q4,122703.0
276,2028 Q1,126158.0
276,2028 Q2,154231.0
276,2028 Q3,138932.0
277,2027 Q2,180902.0
277,2027 Q3,176098.0
277,2027 Q4,197307.0
277,2028 Q1,195712.0
277,2028 Q2,208136.0
277,2028 Q3,196410.0
278,2027 Q2,101855.0
278,2027 Q3,94598.0
278,2027 Q4,98932.0
278,2028 Q1,100190.0
278,2028 Q2,98706.0
278,2028 Q3,95128.0
279,2027 Q2,113389.0
279,2027 Q3,97129.0
279,2027 Q4,106405.0
279,2028 Q1,101389.0
279,2028 Q2,95333.0
279,2028 Q3,88829.0
280,2027 Q2,231754.0
280,2027 Q3,197369.0
280,2027 Q4,225238.0
280,2028 Q1,214392.0
280,2028 Q2,203443.0
280,2028 Q3,199160.0
281,2027 Q2,189539.0
281,2027 Q3,167402.0
281,2027 Q4,172368.0
281,2028 Q1,174282.0
281,2028 Q2,161576.0
281,2028 Q3,141425.0
282,2027 Q2,165419.0
282,2027 Q3,198313.0
282,2027 Q4,273086.0
282,2028 Q1,207169.0
282,2028 Q2,182898.0
282,2028 Q3,246182.0
283,2027 Q2,93343.0
283,2027 Q3,120420.0
283,2027 Q4,102559.0
283,2028 Q1,80519.0
283,2028 Q2,89293.0
283,2028 Q3,82837.0
284,2027 Q2,69983.0
284,2027 Q3,83682.0
284,2027 Q4,112165.0
284,2028 Q1,81486.0
284,2028 Q2,69929.0
284,2028 Q3,94859.0
285,2027 Q2,131210.0
285,2027 Q3,142393.0
285,2027 Q4,89579.0
285,2028 Q1,74972.0
285,2028 Q2,124517.0
285,2028 Q3,93034.0
286,2027 Q2,106587.0
286,2027 Q3,95324.0
286,2027 Q4,104206.0
286,2028 Q1,102711.0
286,2028 Q2,98809.0
286,2028 Q3,91916.0
287,2027 Q2,94473.0
287,2027 Q3,88525.0
287,2027 Q4,104654.0
287,2028 Q1,108953.0
287,2028 Q2,112863.0
287,2028 Q3,116432.0
288,2027 Q2,109012.0
288,2027 Q3,121819.0
288,2027 Q4,132402.0
288,2028 Q1,111930.0
288,2028 Q2,92323.0
288,2028 Q3,98822.0
289,2027 Q2,140587.0
289,2027 Q3,132424.0
289,2027 Q4,133539.0
289,2028 Q1,137781.0
289,2028 Q2,156340.0
289,2028 Q3,149947.0
290,2027 Q2,81353.0
290,2027 Q3,70046.0
290,2027 Q4,109951.0
290,2028 Q1,83799.0
290,2028 Q2,110988.0
290,2028 Q3,89836.0
291,2027 Q2,101668.0
291,2027 Q3,90973.0
291,2027 Q4,92736.0
291,2028 Q1,92537.0
291,2028 Q2,88413.0
291,2028 Q3,75494.0
292,2027 Q2,87769.0
292,2027 Q3,77220.0
292,2027 Q4,108593.0
292,2028 Q1,113976.0
292,2028 Q2,137101.0
292,2028 Q3,97938.0
293,2027 Q2,90110.0
293,2027 Q3,123508.0
293,2027 Q4,87474.0
293,2028 Q1,130649.0
293,2028 Q2,103552.0
293,2028 Q3,123422.0
294,2027 Q2,113991.0
294,2027 Q3,103972.0
294,2027 Q4,122930.0
294,2028 Q1,121308.0
294,2028 Q2,122099.0
294,2028 Q3,121083.0
295,2027 Q2,119071.0
295,2027 Q3,113021.0
295,2027 Q4,119660.0
295,2028 Q1,118359.0
295,2028 Q2,119439.0
295,2028 Q3,120557.0
296,2027 Q2,363803.0
296,2027 Q3,203164.0
296,2027 Q4,317346.0
296,2028 Q1,283304.0
296,2028 Q2,299536.0
296,2028 Q3,167101.0
297,2027 Q2,195445.0
297,2027 Q3,182480.0
297,2027 Q4,157160.0
297,2028 Q1,141341.0
297,2028 Q2,166185.0
297,2028 Q3,177339.0
298,2027 Q2,123869.0
298,2027 Q3,115944.0
298,2027 Q4,125954.0
298,2028 Q1,123122.0
298,2028 Q2,122105.0
298,2028 Q3,121886.0
299,2027 Q2,219173.0
299,2027 Q3,194503.0
299,2027 Q4,229725.0
299,2028 Q1,219712.0
299,2028 Q2,214750.0
299,2028 Q3,212658.0
300,2027 Q2,108028.0
300,2027 Q3,71719.0
300,2027 Q4,114600.0
300,2028 Q1,147803.0
300,2028 Q2,114133.0
300,2028 Q3,70624.0
301,2027 Q2,118823.0
301,2027 Q3,101252.0
301,2027 Q4,94016.0
301,2028 Q1,77350.0
301,2028 Q2,79232.0
301,2028 Q3,83863.0
302,2027 Q2,125050.0
302,2027 Q3,106659.0
302,2027 Q4,126181.0
302,2028 Q1,92391.0
302,2028 Q2,98392.0
302,2028 Q3,98824.0
303,2027 Q2,399315.0
303,2027 Q3,382154.0
303,2027 Q4,427480.0
303,2028 Q1,470722.0
303,2028 Q2,419363.0
303,2028 Q3,395141.0
304,2027 Q2,107810.0
304,2027 Q3,95987.0
304,2027 Q4,108833.0
304,2028 Q1,111865.0
304,2028 Q2,108242.0
304,2028 Q3,103486.0
305,2027 Q2,87575.0
305,2027 Q3,109493.0
305,2027 Q4,58351.0
305,2028 Q1,66174.0
305,2028 Q2,83583.0
305,2028 Q3,53853.0
306,2027 Q2,90982.0
306,2027 Q3,88445.0
306,2027 Q4,101310.0
306,2028 Q1,106501.0
306,2028 Q2,113152.0
306,2028 Q3,115524.0
307,2027 Q2,127812.0
307,2027 Q3,109622.0
307,2027 Q4,101200.0
307,2028 Q1,115045.0
307,2028 Q2,80965.0
307,2028 Q3,76232.0
308,2027 Q2,134833.0
308,2027 Q3,123054.0
308,2027 Q4,132685.0
308,2028 Q1,134529.0
308,2028 Q2,138505.0
308,2028 Q3,127979.0
309,2027 Q2,99817.0
309,2027 Q3,89565.0
309,2027 Q4,102034.0
309,2028 Q1,102378.0
309,2028 Q2,100180.0
309,2028 Q3,94104.0
310,2027 Q2,80450.0
310,2027 Q3,65287.0
310,2027 Q4,96475.0
310,2028 Q1,58953.0
310,2028 Q2,63620.0
310,2028 Q3,139121.0
311,2027 Q2,120650.0
311,2027 Q3,106421.0
311,2027 Q4,122333.0
311,2028 Q1,123493.0
311,2028 Q2,124797.0
311,2028 Q3,119942.0
312,2027 Q2,127985.0
312,2027 Q3,117106.0
312,2027 Q4,126798.0
312,2028 Q1,131101.0
312,2028 Q2,142335.0
312,2028 Q3,127791.0
313,2027 Q2,128902.0
313,2027 Q3,91229.0
313,2027 Q4,74709.0
313,2028 Q1,77279.0
313,2028 Q2,103927.0
313,2028 Q3,120928.0
314,2027 Q2,131508.0
314,2027 Q3,79215.0
314,2027 Q4,101365.0
314,2028 Q1,133296.0
314,2028 Q2,124811.0
314,2028 Q3,78956.0
315,2027 Q2,92034.0
315,2027 Q3,52895.0
315,2027 Q4,67722.0
315,2028 Q1,119932.0
315,2028 Q2,104153.0
315,2028 Q3,51602.0
316,2027 Q2,99488.0
316,2027 Q3,89447.0
316,2027 Q4,102055.0
316,2028 Q1,100189.0
316,2028 Q2,100995.0
316,2028 Q3,91624.0
317,2027 Q2,118301.0
317,2027 Q3,96305.0
317,2027 Q4,99672.0
317,2028 Q1,99435.0
317,2028 Q2,86166.0
317,2028 Q3,73248.0
318,2027 Q2,342149.0
318,2027 Q3,325119.0
318,2027 Q4,412639.0
318,2028 Q1,386380.0
318,2028 Q2,280761.0
318,2028 Q3,413883.0
319,2027 Q2,221334.0
319,2027 Q3,183342.0
319,2027 Q4,370649.0
319,2028 Q1,186393.0
319,2028 Q2,207019.0
319,2028 Q3,286705.0
320,2027 Q2,108255.0
320,2027 Q3,96440.0
320,2027 Q4,113719.0
320,2028 Q1,113158.0
320,2028 Q2,114144.0
320,2028 Q3,112063.0
321,2027 Q2,81218.0
321,2027 Q3,118691.0
321,2027 Q4,103552.0
321,2028 Q1,52680.0
321,2028 Q2,107812.0
321,2028 Q3,89395.0
322,2027 Q2,186400.0
322,2027 Q3,170932.0
322,2027 Q4,166487.0
322,2028 Q1,189043.0
322,2028 Q2,168153.0
322,2028 Q3,156513.0
323,2027 Q2,97924.0
323,2027 Q3,93717.0
323,2027 Q4,99143.0
323,2028 Q1,101057.0
323,2028 Q2,106183.0
323,2028 Q3,101052.0
324,2027 Q2,121114.0
324,2027 Q3,114221.0
324,2027 Q4,119195.0
324,2028 Q1,119122.0
324,2028 Q2,124370.0
324,2028 Q3,123051.0
325,2027 Q2,98253.0
325,2027 Q3,87733.0
325,2027 Q4,89707.0
325,2028 Q1,92979.0
325,2028 Q2,80729.0
325,2028 Q3,74578.0
326,2027 Q2,93643.0
326,2027 Q3,85556.0
326,2027 Q4,98709.0
326,2028 Q1,100669.0
326,2028 Q2,99146.0
326,2028 Q3,95385.0
327,2027 Q2,105844.0
327,2027 Q3,78282.0
327,2027 Q4,63087.0
327,2028 Q1,66767.0
327,2028 Q2,90279.0
327,2028 Q3,94934.0
328,2027 Q2,68378.0
328,2027 Q3,79546.0
328,2027 Q4,151611.0
328,2028 Q1,113020.0
328,2028 Q2,63794.0
328,2028 Q3,128990.0
329,2027 Q2,115704.0
329,2027 Q3,98350.0
329,2027 Q4,110980.0
329,2028 Q1,107389.0
329,2028 Q2,102407.0
329,2028 Q3,89718.0
330,2027 Q2,59476.0
330,2027 Q3,113138.0
330,2027 Q4,105694.0
330,2028 Q1,54257.0
330,2028 Q2,97986.0
330,2028 Q3,103354.0
331,2027 Q2,103567.0
331,2027 Q3,102550.0
331,2027 Q4,105228.0
331,2028 Q1,89187.0
331,2028 Q2,80156.0
331,2028 Q3,79518.0
332,2027 Q2,148694.0
332,2027 Q3,136465.0
332,2027 Q4,145274.0
332,2028 Q1,160919.0
332,2028 Q2,162587.0
332,2028 Q3,154145.0
333,2027 Q2,98370.0
333,2027 Q3,93201.0
333,2027 Q4,101876.0
333,2028 Q1,101070.0
333,2028 Q2,97794.0
333,2028 Q3,92267.0
334,2027 Q2,90834.0
334,2027 Q3,85855.0
