CompanyId,VATPeriod,VATDate,Sector,OutputVAT,ExpectedOutputVAT,InputVAT,ExpectedInputVAT,TotalSales,CountSellerInvoices,TotalPurchases,CountBuyerInvoices,ReportedVATLiability,ExpectedVATLiability,Size,SizeCategory,SalesBase_Standard,SalesBase_Reduced,SalesBase_Zero,PurchasesBase_Standard,PurchasesBase_Reduced,PurchasesBase_Zero
534,2023 Q2,2023-06-30,Pizzeria,105516.06,105516,28367.45,33828,527580.0,91.0,178780.6,108.0,77148.61,71688,706360.6,Small,422064.24,0.0,0.0,85159.83,56619.92,7953.55
534,2023 Q3,2023-09-30,Pizzeria,102448.26,102448,27730.06,32804,512241.0,92.0,173170.0,107.0,74718.2,69644,685411.0,Small,409793.02,0.0,0.0,84250.32,53339.87,7850.14
534,2023 Q4,2023-12-31,Pizzeria,70770.34,70770,20122.36,23568,353851.0,92.0,135742.46,109.0,50647.98,47202,489593.45999999996,Small,283081.37,0.0,0.0,63534.52,33909.8,5494.41
534,2024 Q1,2024-03-31,Pizzeria,54836.09,54836,16927.58,19717,274180.0,91.0,102651.0,107.0,37908.51,35119,376831.0,Small,219344.36,0.0,0.0,54121.1,27178.4,4423.96
534,2024 Q2,2024-06-30,Pizzeria,70854.26,70854,20554.52,24267,354271.0,91.0,127782.7,108.0,50299.74,46587,482053.7,Small,283417.02,0.0,0.0,62924.1,38587.92,5425.01
534,2024 Q3,2024-09-30,Pizzeria,80281.6,80281,22518.56,26492,401408.0,92.0,139556.0,107.0,57763.04,53789,540964.0,Small,321126.41,0.0,0.0,69255.17,41638.15,6144.92
534,2024 Q4,2024-12-31,Pizzeria,123597.31,123597,34979.56,41552,617986.0,92.0,219324.36,116.0,88617.75,82045,837310.36,Small,494389.25,0.0,0.0,107605.91,64624.67,10506.04
534,2025 Q1,2025-03-31,Pizzeria,67116.77,67116,18163.01,21208,335583.0,90.0,117150.8,101.0,48953.76,45908,452733.8,Small,268467.09,0.0,0.0,57833.17,29637.77,4846.06
534,2025 Q2,2025-06-30,Pizzeria,47452.7,47452,14975.69,17460,237263.0,91.0,91360.0,107.0,32477.01,29992,328623.0,Small,189810.82,0.0,0.0,47038.82,25727.89,3618.58
534,2025 Q3,2025-09-30,Pizzeria,45321.73,45321,14452.64,16711,226608.0,92.0,87662.0,115.0,30869.09,28610,314270.0,Small,181286.91,0.0,0.0,45900.05,23821.03,3489.09
535,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Large,0.0,0.0,0.0,0.0,0.0,0.0
535,2023 Q1,2023-03-31,Pizzeria,406047.06,406047,135051.84,169971,2030235.0,90.0,903237.94,117.0,270995.22,236076,2933472.94,Large,1624188.24,0.0,0.0,409802.07,260810.59,44190.68
535,2023 Q2,2023-06-30,Pizzeria,345620.78,345620,111003.66,141269,1728103.0,91.0,713540.23,108.0,234617.12,204351,2441643.23,Large,1382483.11,0.0,0.0,326807.75,234413.78,34120.69
535,2023 Q3,2023-09-30,Pizzeria,319125.59,319125,102584.14,129678,1595627.0,92.0,650882.46,108.0,216541.45,189447,2246509.46,Large,1276502.34,0.0,0.0,306526.71,207619.67,31659.94
535,2023 Q4,2023-12-31,Pizzeria,374579.25,374579,119624.98,150131,1872896.0,92.0,753224.28,108.0,254954.27,224448,2626120.2800000003,Large,1498316.99,0.0,0.0,364685.21,227629.41,38716.5
535,2024 Q1,2024-03-31,Pizzeria,358772.42,358772,116879.34,146684,1793862.0,91.0,733421.0,107.0,241893.08,212088,2527283.0,Large,1435089.67,0.0,0.0,356176.16,222682.37,37684.06
535,2024 Q2,2024-06-30,Pizzeria,299271.72,299271,98104.81,124438,1496358.0,91.0,622190.0,107.0,201166.91,174833,2118548.0,Large,1197086.88,0.0,0.0,290463.55,203911.38,29710.93
535,2024 Q3,2024-09-30,Pizzeria,274991.7,274991,89955.38,113327,1374958.0,92.0,566635.0,107.0,185036.32,161664,1941593.0,Large,1099966.82,0.0,0.0,270217.07,179208.94,27254.37
535,2024 Q4,2024-12-31,Pizzeria,321581.47,321581,112160.52,140521,1607907.0,92.0,702608.0,115.0,209420.95,181060,2310515.0,Large,1286325.87,0.0,0.0,342911.01,211462.18,36074.54
535,2025 Q1,2025-03-31,Pizzeria,303930.1,303930,94191.4,117642,1519650.0,90.0,588213.0,99.0,209738.7,186288,2107863.0,Large,1215720.42,0.0,0.0,289048.8,175433.59,29539.29
535,2025 Q2,2025-06-30,Pizzeria,255094.14,255094,85318.36,107768,1275470.0,91.0,538842.0,107.0,169775.78,147326,1814312.0,Large,1020376.58,0.0,0.0,254352.64,173841.6,25329.48
535,2025 Q3,2025-09-30,Pizzeria,233096.78,233096,78733.16,98762,1165483.0,92.0,496982.6,117.0,154363.62,134334,1662465.6,Large,932387.1,0.0,0.0,238152.12,153561.08,23363.83
536,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Large,0.0,0.0,0.0,0.0,0.0,0.0
536,2023 Q1,2023-03-31,Pizzeria,187895.68,187895,63906.18,73683,939478.0,90.0,386963.05,116.0,123989.5,114212,1326441.05,Large,751582.71,0.0,0.0,205222.14,100805.13,15880.13
536,2023 Q2,2023-06-30,Pizzeria,172837.56,172837,57859.51,66732,864187.0,91.0,404051.2,109.0,114978.05,106105,1268238.2,Large,691350.24,0.0,0.0,182426.37,98023.35,13336.87
536,2023 Q3,2023-09-30,Pizzeria,197588.71,197588,63431.55,72974,987943.0,92.0,386218.0,107.0,134157.16,124614,1374161.0,Large,790354.85,0.0,0.0,199958.27,107535.85,15292.86
536,2023 Q4,2023-12-31,Pizzeria,263831.2,263831,79958.25,92868,1319156.0,92.0,515755.9,109.0,183872.95,170963,1834911.9,Large,1055324.78,0.0,0.0,252660.13,134345.75,21172.69
536,2024 Q1,2024-03-31,Pizzeria,244682.64,244682,76197.94,88468,1223413.0,91.0,490376.6,108.0,168484.7,156214,1713789.6,Large,978730.56,0.0,0.0,241539.0,126505.5,19931.94
536,2024 Q2,2024-06-30,Pizzeria,178271.66,178271,59049.7,68197,891358.0,91.0,359330.0,107.0,119221.96,110074,1250688.0,Large,713086.65,0.0,0.0,185833.71,100730.21,13717.0
536,2024 Q3,2024-09-30,Pizzeria,156185.58,156185,53245.05,60749,780927.0,92.0,321517.59,108.0,102940.53,95436,1102444.59,Large,624742.3,0.0,0.0,170584.4,84791.59,12015.67
536,2024 Q4,2024-12-31,Pizzeria,214619.28,214619,72957.77,84431,1073096.0,92.0,469534.6,116.0,141661.51,130188,1542630.6,Large,858477.14,0.0,0.0,232174.93,119312.28,18887.21
536,2025 Q1,2025-03-31,Pizzeria,248251.77,248251,72848.12,84487,1241258.0,90.0,443153.0,99.0,175403.65,163764,1684411.0,Large,993007.08,0.0,0.0,231265.46,120254.05,18785.72
536,2025 Q2,2025-06-30,Pizzeria,225049.38,225049,70492.32,82049,1125246.0,91.0,459669.6,108.0,154557.06,143000,1584915.6,Large,900197.52,0.0,0.0,218302.99,127332.55,17339.54
536,2025 Q3,2025-09-30,Pizzeria,189268.7,189268,61688.04,70878,946343.0,92.0,376398.24,116.0,127580.66,118390,1322741.24,Large,757074.81,0.0,0.0,194771.72,103960.84,14714.2
537,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
537,2023 Q1,2023-03-31,Pizzeria,89507.63,89507,28586.02,33559,447538.0,90.0,176744.0,115.0,60921.61,55948,624282.0,Small,358030.53,0.0,0.0,88965.3,50757.55,8435.26
537,2023 Q2,2023-06-30,Pizzeria,80875.59,80875,25095.54,29519,404377.0,91.0,156756.28,108.0,55780.05,51356,561133.28,Small,323502.34,0.0,0.0,76169.24,48425.86,6921.71
537,2023 Q3,2023-09-30,Pizzeria,79447.16,79447,24551.5,28630,397235.0,92.0,152398.0,107.0,54895.66,50817,549633.0,Small,317788.66,0.0,0.0,75395.19,45621.64,6830.17
537,2023 Q4,2023-12-31,Pizzeria,99055.85,99055,29786.88,34941,495279.0,92.0,184342.0,107.0,69268.97,64114,679621.0,Small,396223.41,0.0,0.0,92605.23,53084.62,8865.77
537,2024 Q1,2024-03-31,Pizzeria,100770.65,100770,30666.84,36071,503853.0,91.0,190080.0,107.0,70103.81,64699,693933.0,Small,403082.61,0.0,0.0,95079.56,55175.6,9158.46
537,2024 Q2,2024-06-30,Pizzeria,89323.89,89323,27342.72,32252,446619.0,91.0,178567.07,108.0,61981.17,57071,625186.0700000001,Small,357295.55,0.0,0.0,82546.72,53648.34,7676.06
537,2024 Q3,2024-09-30,Pizzeria,87434.95,87434,26539.97,31022,437174.0,92.0,171309.24,110.0,60894.98,56412,608483.24,Small,349739.79,0.0,0.0,81048.83,50222.11,7498.9
537,2024 Q4,2024-12-31,Pizzeria,108791.82,108791,34692.97,40832,543958.0,92.0,216533.91,117.0,74098.85,67959,760491.91,Small,435167.26,0.0,0.0,107169.24,63205.26,10588.41
537,2025 Q1,2025-03-31,Pizzeria,109438.14,109438,30857.12,36314,547190.0,90.0,199633.93,100.0,78581.02,73124,746823.9299999999,Small,437752.55,0.0,0.0,95537.61,55781.73,9212.62
537,2025 Q2,2025-06-30,Pizzeria,97859.75,97859,29523.14,34899,489298.0,91.0,185396.0,107.0,68336.61,62960,674694.0,Small,391439.0,0.0,0.0,88717.65,58749.82,8405.95
537,2025 Q3,2025-09-30,Pizzeria,95549.34,95549,28860.21,33813,477746.0,92.0,180344.85,116.0,66689.13,61736,658090.85,Small,382197.35,0.0,0.0,87705.99,55469.67,8286.31
538,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
538,2023 Q1,2023-03-31,Pizzeria,122418.75,122418,34549.56,42536,612093.0,90.0,212683.0,115.0,87869.19,79882,824776.0,Small,489675.01,0.0,0.0,107925.45,60545.54,9663.11
538,2023 Q2,2023-06-30,Pizzeria,113015.8,113015,30295.26,37742,565079.0,91.0,194109.55,108.0,82720.54,75273,759188.55,Small,452063.2,0.0,0.0,91987.3,58387.5,8041.39
538,2023 Q3,2023-09-30,Pizzeria,60765.19,60765,17753.84,21659,303825.0,92.0,108398.69,108.0,43011.35,39106,412223.69,Small,243060.77,0.0,0.0,55852.33,30326.07,4364.67
538,2023 Q4,2023-12-31,Pizzeria,79231.21,79231,22435.62,27342,396156.0,92.0,136712.0,107.0,56795.59,51889,532868.0,Small,316924.84,0.0,0.0,71126.59,37231.79,5918.83
538,2024 Q1,2024-03-31,Pizzeria,125815.9,125815,34374.79,42305,629079.0,91.0,211529.0,107.0,91441.11,83510,840608.0,Small,503263.58,0.0,0.0,107459.15,60080.0,9615.65
538,2024 Q2,2024-06-30,Pizzeria,120014.24,120014,32363.18,40375,600071.0,91.0,201877.0,107.0,87651.06,79639,801948.0,Small,480056.98,0.0,0.0,98048.81,62807.78,8658.14
538,2024 Q3,2024-09-30,Pizzeria,94375.04,94375,25766.98,31840,471875.0,92.0,170000.1,109.0,68608.06,62535,641875.1,Small,377500.17,0.0,0.0,79467.28,47201.28,6767.48
538,2024 Q4,2024-12-31,Pizzeria,74331.61,74331,23069.83,28116,371657.0,92.0,140584.0,115.0,51261.78,46215,512241.0,Small,297326.44,0.0,0.0,73170.59,38217.43,6126.78
538,2025 Q1,2025-03-31,Pizzeria,74233.78,74233,20027.79,24332,371168.0,90.0,121663.0,99.0,54205.99,49901,492831.0,Small,296935.13,0.0,0.0,63755.29,32711.71,5168.78
538,2025 Q2,2025-06-30,Pizzeria,72830.17,72830,20860.55,25705,364150.0,91.0,128529.0,107.0,51969.62,47125,492679.0,Small,291320.67,0.0,0.0,64455.03,37974.35,5239.97
538,2025 Q3,2025-09-30,Pizzeria,112230.0,112229,30375.77,37691,561149.0,92.0,189720.51,116.0,81854.23,74538,750869.51,Small,448920.01,0.0,0.0,93078.85,56848.44,8152.46
539,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
539,2023 Q1,2023-03-31,Pizzeria,118268.3,118268,33360.75,41828,591341.0,90.0,209141.0,115.0,84907.55,76440,800482.0,Small,473073.18,0.0,0.0,101354.97,64176.06,10250.05
539,2023 Q2,2023-06-30,Pizzeria,106258.31,106258,29031.14,36783,531291.0,91.0,183919.0,107.0,77227.17,69475,715210.0,Small,425033.24,0.0,0.0,85723.54,60802.05,8362.54
539,2023 Q3,2023-09-30,Pizzeria,103825.36,103825,28245.91,35594,519126.0,92.0,178602.47,108.0,75579.45,68231,697728.47,Small,415301.44,0.0,0.0,84446.7,57073.88,8208.38
539,2023 Q4,2023-12-31,Pizzeria,128842.17,128842,34344.92,43082,644210.0,92.0,215412.0,107.0,94497.25,85760,859622.0,Small,515368.69,0.0,0.0,104297.53,66164.28,10605.35
539,2024 Q1,2024-03-31,Pizzeria,130517.12,130517,35252.99,44273,652585.0,91.0,221368.0,107.0,95264.13,86244,873953.0,Small,522068.49,0.0,0.0,106817.69,68388.52,10909.66
539,2024 Q2,2024-06-30,Pizzeria,115247.36,115247,31244.95,39682,576236.0,91.0,198576.28,108.0,84002.41,75565,774812.28,Small,460989.42,0.0,0.0,91901.39,66156.83,9108.51
539,2024 Q3,2024-09-30,Pizzeria,112408.35,112408,30201.57,38156,562041.0,92.0,190781.0,107.0,82206.78,74252,752822.0,Small,449633.41,0.0,0.0,89899.23,61814.14,8866.76
539,2024 Q4,2024-12-31,Pizzeria,139432.25,139432,39657.99,49916,697161.0,92.0,251082.32,116.0,99774.26,89516,948243.3200000001,Small,557728.99,0.0,0.0,119819.58,77624.77,12479.61
539,2025 Q1,2025-03-31,Pizzeria,139875.95,139875,35065.52,44053,699379.0,90.0,220267.0,99.0,104810.43,95822,919646.0,Small,559503.81,0.0,0.0,106151.71,68220.71,10829.23
539,2025 Q2,2025-06-30,Pizzeria,124772.92,124772,33475.59,42606,623864.0,91.0,219894.87,108.0,91297.33,82166,843758.87,Small,499091.69,0.0,0.0,98103.94,71596.82,9857.45
539,2025 Q3,2025-09-30,Pizzeria,121559.62,121559,32636.36,41331,607797.0,92.0,207218.82,116.0,88923.26,80228,815015.8200000001,Small,486238.47,0.0,0.0,96764.78,67561.35,9695.76
540,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
540,2023 Q1,2023-03-31,Pizzeria,138735.84,138735,38288.58,47764,693679.0,90.0,244304.37,116.0,100447.26,90971,937983.37,Small,554943.38,0.0,0.0,117750.15,70808.36,11975.29
540,2023 Q2,2023-06-30,Pizzeria,109434.12,109434,29089.52,36599,547170.0,91.0,182996.0,107.0,80344.6,72835,730166.0,Small,437736.49,0.0,0.0,87297.41,58121.32,8488.6
540,2023 Q3,2023-09-30,Pizzeria,74800.82,74800,20921.39,25954,374004.0,92.0,129774.0,107.0,53879.43,48846,503778.0,Small,299203.3,0.0,0.0,64383.23,38604.62,5865.06
540,2023 Q4,2023-12-31,Pizzeria,95914.39,95914,26402.35,32647,479572.0,92.0,163235.0,107.0,69512.04,63267,642807.0,Small,383657.57,0.0,0.0,82302.55,46613.68,7916.73
540,2024 Q1,2024-03-31,Pizzeria,131275.85,131275,35317.43,44004,656379.0,91.0,220023.0,107.0,95958.42,87271,876402.0,Small,525103.4,0.0,0.0,108781.95,64975.54,10948.44
540,2024 Q2,2024-06-30,Pizzeria,119542.48,119542,31856.63,40167,597712.0,91.0,200837.0,107.0,87685.85,79375,798549.0,Small,478169.92,0.0,0.0,95273.93,64305.2,9401.87
540,2024 Q3,2024-09-30,Pizzeria,84991.16,84991,23363.87,29104,424955.0,92.0,145524.0,107.0,61627.29,55887,570479.0,Small,339964.65,0.0,0.0,71420.8,44069.33,6670.81
540,2024 Q4,2024-12-31,Pizzeria,86709.55,86709,26136.44,32305,433547.0,92.0,161525.0,115.0,60573.11,54404,595072.0,Small,346838.19,0.0,0.0,81531.08,46029.38,7828.38
540,2025 Q1,2025-03-31,Pizzeria,114035.68,114035,29264.9,36332,570178.0,90.0,183749.05,101.0,84770.78,77703,753927.05,Small,456142.74,0.0,0.0,90584.49,52950.18,8864.94
540,2025 Q2,2025-06-30,Pizzeria,122287.52,122287,32566.42,41083,611437.0,91.0,205418.0,107.0,89721.1,81204,816855.0,Small,489150.06,0.0,0.0,97314.37,65902.66,9635.51
540,2025 Q3,2025-09-30,Pizzeria,98569.73,98569,26855.22,33592,492848.0,92.0,173444.37,116.0,71714.51,64977,666292.37,Small,394278.93,0.0,0.0,81566.62,51708.53,7832.45
541,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
541,2023 Q1,2023-03-31,Pizzeria,113264.1,113264,36422.23,44967,566320.0,90.0,224839.0,115.0,76841.87,68297,791159.0,Small,453056.38,0.0,0.0,112721.97,65933.87,9760.9
541,2023 Q2,2023-06-30,Pizzeria,55625.69,55625,18785.44,23103,278128.0,91.0,115608.26,108.0,36840.25,32522,393736.26,Small,222502.77,0.0,0.0,57933.35,34416.85,4382.19
541,2023 Q3,2023-09-30,Pizzeria,57345.62,57345,19141.07,23471,286728.0,92.0,117355.0,107.0,38204.55,33874,404083.0,Small,229382.49,0.0,0.0,59445.16,34238.25,4530.62
541,2023 Q4,2023-12-31,Pizzeria,113934.35,113934,35316.28,43622,569671.0,92.0,218114.0,107.0,78618.07,70312,787785.0,Small,455737.4,0.0,0.0,109141.77,64246.72,9409.45
541,2024 Q1,2024-03-31,Pizzeria,124956.26,124956,38901.44,48157,624781.0,91.0,241836.05,108.0,86054.82,76799,866617.05,Small,499825.06,0.0,0.0,119779.25,71653.06,10453.75
541,2024 Q2,2024-06-30,Pizzeria,87362.83,87362,27631.83,34419,436814.0,91.0,178069.34,108.0,59731.0,52943,614883.34,Small,349451.33,0.0,0.0,83478.02,54098.58,6889.98
541,2024 Q3,2024-09-30,Pizzeria,54166.45,54166,18225.63,22299,270832.0,92.0,111499.0,107.0,35940.82,31867,382331.0,Small,216665.79,0.0,0.0,56802.69,32199.67,4271.19
541,2024 Q4,2024-12-31,Pizzeria,65994.47,65994,23301.69,28468,329972.0,92.0,142340.0,115.0,42692.78,37526,472312.0,Small,263977.89,0.0,0.0,73261.87,39889.76,5887.04
541,2025 Q1,2025-03-31,Pizzeria,74055.31,74055,23083.4,28251,370276.0,90.0,141259.0,99.0,50971.91,45804,511535.0,Small,296221.25,0.0,0.0,72282.24,40102.74,5790.84
541,2025 Q2,2025-06-30,Pizzeria,106735.64,106735,33125.41,41444,533678.0,91.0,208004.03,108.0,73610.23,65291,741682.03,Small,426942.56,0.0,0.0,99354.85,66293.6,8448.64
541,2025 Q3,2025-09-30,Pizzeria,69202.41,69202,22626.34,27918,346011.0,92.0,139955.76,116.0,46576.07,41284,485966.76,Small,276809.65,0.0,0.0,69570.75,41869.21,5524.68
542,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
542,2023 Q1,2023-03-31,Pizzeria,121083.98,121083,33436.69,41804,605419.0,90.0,214902.04,117.0,87647.29,79279,820321.04,Small,484335.93,0.0,0.0,102255.26,62982.98,10349.26
542,2023 Q2,2023-06-30,Pizzeria,102992.57,102992,27521.19,34764,514962.0,91.0,173822.0,107.0,75471.38,68228,688784.0,Small,411970.29,0.0,0.0,81853.27,56463.0,7985.2
542,2023 Q3,2023-09-30,Pizzeria,95013.98,95013,25453.19,31930,475069.0,92.0,159654.0,107.0,69560.79,63083,634723.0,Small,380055.92,0.0,0.0,76827.51,49970.53,7402.85
542,2023 Q4,2023-12-31,Pizzeria,111411.67,111411,29605.01,36900,557058.0,92.0,184500.0,107.0,81806.66,74511,741558.0,Small,445646.67,0.0,0.0,90988.63,54862.85,9043.76
542,2024 Q1,2024-03-31,Pizzeria,106584.46,106584,28901.25,36016,532922.0,91.0,180713.64,108.0,77683.21,70568,713635.64,Small,426337.82,0.0,0.0,88818.91,53572.21,8792.32
542,2024 Q2,2024-06-30,Pizzeria,88785.91,88785,24283.12,30557,443929.0,91.0,153291.39,108.0,64502.79,58228,597220.39,Small,355143.63,0.0,0.0,72682.09,48900.77,6922.48
542,2024 Q3,2024-09-30,Pizzeria,81448.64,81448,22276.61,27835,407243.0,92.0,139176.0,107.0,59172.03,53613,546419.0,Small,325794.57,0.0,0.0,67652.83,42907.25,6339.74
542,2024 Q4,2024-12-31,Pizzeria,95072.46,95072,27637.09,34377,475362.0,92.0,171889.0,115.0,67435.37,60695,647251.0,Small,380289.85,0.0,0.0,85219.38,50657.94,8375.25
542,2025 Q1,2025-03-31,Pizzeria,89665.22,89665,23239.38,28798,448326.0,90.0,143994.0,99.0,66425.84,60867,592320.0,Small,358660.87,0.0,0.0,72004.04,41906.95,6843.92
542,2025 Q2,2025-06-30,Pizzeria,75076.38,75076,21036.46,26343,375381.0,91.0,131716.0,107.0,54039.92,48733,507097.0,Small,300305.51,0.0,0.0,63466.86,41357.98,5854.68
542,2025 Q3,2025-09-30,Pizzeria,68407.26,68407,19407.04,24127,342036.0,92.0,121474.5,116.0,49000.22,44280,463510.5,Small,273629.04,0.0,0.0,59412.99,36430.36,5384.92
543,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Medium,0.0,0.0,0.0,0.0,0.0,0.0
543,2023 Q1,2023-03-31,Pizzeria,136742.96,136742,46496.18,56816,683714.0,90.0,284084.0,115.0,90246.78,79926,967798.0,Medium,546971.84,0.0,0.0,147172.57,77624.31,12791.83
543,2023 Q2,2023-06-30,Pizzeria,119703.76,119703,39965.29,49228,598518.0,91.0,246143.0,107.0,79738.47,70475,844661.0,Medium,478815.02,0.0,0.0,123741.19,72239.91,10197.51
543,2023 Q3,2023-09-30,Pizzeria,165831.95,165831,52551.93,65148,829159.0,92.0,338926.91,108.0,113280.02,100683,1168085.91,Medium,663327.81,0.0,0.0,161613.81,97187.83,14390.74
543,2023 Q4,2023-12-31,Pizzeria,220311.16,220311,67726.76,83749,1101555.0,92.0,418746.0,107.0,152584.4,136562,1520301.0,Medium,881244.64,0.0,0.0,210610.08,120593.95,19815.57
543,2024 Q1,2024-03-31,Pizzeria,232727.46,232727,71332.6,88325,1163637.0,91.0,441628.0,107.0,161394.86,144402,1605265.0,Medium,930909.85,0.0,0.0,221372.19,127916.44,21007.18
543,2024 Q2,2024-06-30,Pizzeria,127673.04,127673,42000.9,51840,638365.0,91.0,259203.0,107.0,85672.14,75833,897568.0,Medium,510692.14,0.0,0.0,129656.63,76693.97,10852.45
543,2024 Q3,2024-09-30,Pizzeria,108555.12,108555,36739.42,44910,542775.0,92.0,226447.26,108.0,71815.7,63645,769222.26,Medium,434220.46,0.0,0.0,115372.33,63170.68,9270.92
543,2024 Q4,2024-12-31,Pizzeria,129538.11,129538,46500.29,56844,647690.0,92.0,284223.0,115.0,83037.82,72694,931913.0,Medium,518152.44,0.0,0.0,147058.3,77885.72,12779.18
543,2025 Q1,2025-03-31,Pizzeria,216400.97,216400,63840.65,78916,1082004.0,90.0,396554.92,100.0,152560.32,137484,1478558.92,Medium,865603.89,0.0,0.0,198450.53,113824.14,18469.29
543,2025 Q2,2025-06-30,Pizzeria,170507.82,170507,53758.75,67000,852539.0,91.0,335001.0,107.0,116749.07,103507,1187540.0,Medium,682031.29,0.0,0.0,163417.95,103234.1,14590.49
543,2025 Q3,2025-09-30,Pizzeria,173996.12,173996,54585.52,67793,869980.0,92.0,338968.0,115.0,119410.6,106203,1208948.0,Medium,695984.49,0.0,0.0,167323.94,102036.24,15022.96
544,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Large,0.0,0.0,0.0,0.0,0.0,0.0
544,2023 Q1,2023-03-31,Pizzeria,211906.56,211906,76644.71,93503,1059532.0,90.0,471493.05,118.0,135261.85,118403,1531025.05,Large,847626.23,0.0,0.0,242578.12,128001.44,20295.3
544,2023 Q2,2023-06-30,Pizzeria,189899.14,189899,67074.3,82437,949495.0,91.0,413252.18,108.0,122824.84,107462,1362747.18,Large,759596.55,0.0,0.0,207996.96,120600.49,16516.62
544,2023 Q3,2023-09-30,Pizzeria,185907.57,185907,65577.76,80186,929537.0,92.0,400930.0,107.0,120329.81,105721,1330467.0,Large,743630.27,0.0,0.0,205514.32,113593.41,16245.35
544,2023 Q4,2023-12-31,Pizzeria,232188.72,232188,79164.71,96687,1160943.0,92.0,483437.0,107.0,153024.01,135501,1644380.0,Large,928754.88,0.0,0.0,250169.48,132978.72,21124.8
544,2024 Q1,2024-03-31,Pizzeria,237691.54,237691,81785.41,100045,1188457.0,91.0,500228.0,107.0,155906.13,137646,1688685.0,Large,950766.15,0.0,0.0,257798.17,138686.95,21958.39
544,2024 Q2,2024-06-30,Pizzeria,212801.04,212801,73693.23,90971,1064005.0,91.0,454857.0,107.0,139107.81,121830,1518862.0,Large,851204.15,0.0,0.0,226972.06,135601.7,18590.03
544,2024 Q3,2024-09-30,Pizzeria,210976.94,210976,72409.16,88980,1054884.0,92.0,444903.0,107.0,138567.78,121996,1499787.0,Large,843907.76,0.0,0.0,225172.1,128929.07,18393.35
544,2024 Q4,2024-12-31,Pizzeria,265974.19,265974,95102.19,116891,1329870.0,92.0,607080.76,116.0,170872.0,149083,1936950.76,Large,1063896.76,0.0,0.0,297788.02,165241.51,26328.07
544,2025 Q1,2025-03-31,Pizzeria,270798.0,270798,85620.59,104963,1353990.0,90.0,524819.0,99.0,185177.41,165835,1878809.0,Large,1083192.02,0.0,0.0,268942.04,147080.67,23176.07
544,2025 Q2,2025-06-30,Pizzeria,244508.9,244508,82518.69,102360,1222544.0,91.0,511802.0,107.0,161990.21,142148,1734346.0,Large,978035.62,0.0,0.0,252214.02,155721.51,21348.19
544,2025 Q3,2025-09-30,Pizzeria,240293.05,240293,81224.71,100302,1201465.0,92.0,503317.32,116.0,159068.34,139991,1704782.32,Large,961172.2,0.0,0.0,250690.27,148417.14,21181.71
545,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
545,2023 Q1,2023-03-31,Pizzeria,110448.93,110448,32259.5,37835,552244.0,90.0,199969.82,116.0,78189.43,72613,752213.8200000001,Small,441795.72,0.0,0.0,98953.2,60169.56,8456.15
545,2023 Q2,2023-06-30,Pizzeria,98275.5,98275,27838.64,32710,491377.0,91.0,174129.0,107.0,70436.86,65565,665506.0,Small,393102.0,0.0,0.0,83249.33,56210.42,6831.21
545,2023 Q3,2023-09-30,Pizzeria,95091.42,95091,26899.06,31327,475457.0,92.0,168056.36,108.0,68192.36,63764,643513.36,Small,380365.69,0.0,0.0,81406.64,52379.24,6640.55
545,2023 Q4,2023-12-31,Pizzeria,116918.16,116918,32403.76,37950,584590.0,92.0,200879.41,108.0,84514.4,78968,785469.41,Small,467672.64,0.0,0.0,99394.09,60441.91,8501.79
545,2024 Q1,2024-03-31,Pizzeria,117383.36,117383,32971.59,38692,586916.0,91.0,204404.0,107.0,84411.77,78691,791320.0,Small,469533.42,0.0,0.0,101008.8,61755.13,8668.87
545,2024 Q2,2024-06-30,Pizzeria,102749.28,102749,29013.21,34134,513746.0,91.0,181864.78,108.0,73736.07,68615,695610.78,Small,410997.1,0.0,0.0,86565.69,58974.3,7174.39
